/scratch/cvit/v3/front_view_256/Right_Turn/678ab086-948e-4ae8-8121-601c3bd77f1f.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/678ab086-948e-4ae8-8121-601c3bd77f1f.mp4 4
/scratch/cvit/v3/front_view_256/Right_Turn/7e59fe06-15fd-4f87-8183-75f7a2972131.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/7e59fe06-15fd-4f87-8183-75f7a2972131.mp4 4
/scratch/cvit/v3/front_view_256/Straight/42467492-9ca2-4e52-b63c-f04bd6518d61.mp4 /scratch/cvit/v3/driver_view_256/Straight/42467492-9ca2-4e52-b63c-f04bd6518d61.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/e208b81d-3141-473c-8703-575a2d5f723d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e208b81d-3141-473c-8703-575a2d5f723d.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/ab9c2b30-e851-4019-9af6-2ffd244c6f58.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ab9c2b30-e851-4019-9af6-2ffd244c6f58.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/e0977cc4-9125-4ec5-aad7-7eae5c628d17.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e0977cc4-9125-4ec5-aad7-7eae5c628d17.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/fc3ba934-2cef-4bbd-8596-8bd90a7df9d7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/fc3ba934-2cef-4bbd-8596-8bd90a7df9d7.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/b2c5485b-07dd-48c8-af54-bc6d3e9a8daa.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/b2c5485b-07dd-48c8-af54-bc6d3e9a8daa.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/11346b24-5a97-4634-932e-05cd507a0976.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/11346b24-5a97-4634-932e-05cd507a0976.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/34b46e36-fbc6-44b1-be82-c3d4b7549568.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/34b46e36-fbc6-44b1-be82-c3d4b7549568.mp4 1
/scratch/cvit/v3/front_view_256/Straight/376fcead-9f6a-4dbe-bd69-c5e99e858710.mp4 /scratch/cvit/v3/driver_view_256/Straight/376fcead-9f6a-4dbe-bd69-c5e99e858710.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/f0129579-49cf-49d8-9e39-fc2b8f227eb6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f0129579-49cf-49d8-9e39-fc2b8f227eb6.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2560c7da-0183-4ab3-8666-ae5a7dcb41c5.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2560c7da-0183-4ab3-8666-ae5a7dcb41c5.mp4 1
/scratch/cvit/v3/front_view_256/Straight/39175ac5-2bcf-4703-8a10-235c8c38f9b2.mp4 /scratch/cvit/v3/driver_view_256/Straight/39175ac5-2bcf-4703-8a10-235c8c38f9b2.mp4 0
/scratch/cvit/v3/front_view_256/Straight/4e318af5-42bc-4888-9012-e77837990523.mp4 /scratch/cvit/v3/driver_view_256/Straight/4e318af5-42bc-4888-9012-e77837990523.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/2250b3e1-fae4-4da9-86f3-94f9b336cfc9.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2250b3e1-fae4-4da9-86f3-94f9b336cfc9.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/ff540391-2eed-4025-a8d7-f141315ef4ba.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ff540391-2eed-4025-a8d7-f141315ef4ba.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9aa974ef-7ad2-4570-8cb3-0af484d8ae1c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9aa974ef-7ad2-4570-8cb3-0af484d8ae1c.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/93aaa375-e78a-4773-8118-af04a227fc05.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/93aaa375-e78a-4773-8118-af04a227fc05.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/912ab394-e018-4501-a4c1-8fd760ebc3c7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/912ab394-e018-4501-a4c1-8fd760ebc3c7.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/cffd6e74-9d43-45c1-ac75-8621ce367350.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/cffd6e74-9d43-45c1-ac75-8621ce367350.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/45b22b8f-8cbe-40d6-84b0-3f82300caf69.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/45b22b8f-8cbe-40d6-84b0-3f82300caf69.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/4fcb4422-4bb7-4b7a-9a78-1a9b39cddfa7.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/4fcb4422-4bb7-4b7a-9a78-1a9b39cddfa7.mp4 2
/scratch/cvit/v3/front_view_256/Right_Change/011b116c-0c3b-4b4b-93e6-9f25fd130e94.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/011b116c-0c3b-4b4b-93e6-9f25fd130e94.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/73cb0d39-89a4-4aa7-aabe-ec9c535e923e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/73cb0d39-89a4-4aa7-aabe-ec9c535e923e.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/886a6a28-4a67-41fa-9076-f2f3c511258b.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/886a6a28-4a67-41fa-9076-f2f3c511258b.mp4 3
/scratch/cvit/v3/front_view_256/Left_Turn/df9bf80d-4800-4b8b-be08-b40c60a3231c.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/df9bf80d-4800-4b8b-be08-b40c60a3231c.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/70b6a59a-ee37-446f-99ae-b7ca58387ed3.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/70b6a59a-ee37-446f-99ae-b7ca58387ed3.mp4 1
/scratch/cvit/v3/front_view_256/Straight/d87e119a-22a0-42bc-a32e-bbabe421e56a.mp4 /scratch/cvit/v3/driver_view_256/Straight/d87e119a-22a0-42bc-a32e-bbabe421e56a.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/12905395-a850-4672-a07c-cc67ba9de1c2.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/12905395-a850-4672-a07c-cc67ba9de1c2.mp4 1
/scratch/cvit/v3/front_view_256/Straight/830af93b-5cdb-43ba-8a54-d3dbe5b78fa2.mp4 /scratch/cvit/v3/driver_view_256/Straight/830af93b-5cdb-43ba-8a54-d3dbe5b78fa2.mp4 0
/scratch/cvit/v3/front_view_256/Straight/daad4afd-5671-4a4f-a57d-bcf71009a63b.mp4 /scratch/cvit/v3/driver_view_256/Straight/daad4afd-5671-4a4f-a57d-bcf71009a63b.mp4 0
/scratch/cvit/v3/front_view_256/Right_Turn/3e6e81a5-687e-443d-95a6-94e5f2648a2f.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/3e6e81a5-687e-443d-95a6-94e5f2648a2f.mp4 4
/scratch/cvit/v3/front_view_256/Straight/a8b9c4df-3ea4-4fa3-83d6-f79481f2b659.mp4 /scratch/cvit/v3/driver_view_256/Straight/a8b9c4df-3ea4-4fa3-83d6-f79481f2b659.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/93f1fe15-7b5c-4804-9cdf-4310bc823e7b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/93f1fe15-7b5c-4804-9cdf-4310bc823e7b.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/7db4fcf9-5ef7-4a1d-a9bf-dcb2d9842ffe.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/7db4fcf9-5ef7-4a1d-a9bf-dcb2d9842ffe.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/0bfad98a-4c75-46ac-99ab-a0ff330de9a3.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0bfad98a-4c75-46ac-99ab-a0ff330de9a3.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/f686b2e6-0444-4167-ad79-1d133c3b0d38.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f686b2e6-0444-4167-ad79-1d133c3b0d38.mp4 1
/scratch/cvit/v3/front_view_256/Straight/7f4c8ccc-5535-4b66-801a-c98f51f0e89f.mp4 /scratch/cvit/v3/driver_view_256/Straight/7f4c8ccc-5535-4b66-801a-c98f51f0e89f.mp4 0
/scratch/cvit/v3/front_view_256/Right_Turn/a8d875bf-cc7d-4d06-9141-2a6c108f52c9.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/a8d875bf-cc7d-4d06-9141-2a6c108f52c9.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/65c7137e-89c7-4b8d-af4f-906a3c21ff5a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/65c7137e-89c7-4b8d-af4f-906a3c21ff5a.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/264243d8-8a00-4681-819d-7abe27975a0e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/264243d8-8a00-4681-819d-7abe27975a0e.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/dc3a4fc6-8229-4e12-9324-eac788245027.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/dc3a4fc6-8229-4e12-9324-eac788245027.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/93cce48b-c2a9-4fa5-9ed9-f9dedbec825d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/93cce48b-c2a9-4fa5-9ed9-f9dedbec825d.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/e9813505-67cd-4736-8ad8-92076eed24aa.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e9813505-67cd-4736-8ad8-92076eed24aa.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/f3997a87-c4bb-482f-941b-18343764f22a.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/f3997a87-c4bb-482f-941b-18343764f22a.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/46632eaf-ddae-4717-9825-248879bd1c7f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/46632eaf-ddae-4717-9825-248879bd1c7f.mp4 1
/scratch/cvit/v3/front_view_256/Straight/998a7fd2-2f4d-41e0-abdd-ba7ac2f24934.mp4 /scratch/cvit/v3/driver_view_256/Straight/998a7fd2-2f4d-41e0-abdd-ba7ac2f24934.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/fd189f02-ca1b-4fbc-8d89-b0be8bc371c5.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/fd189f02-ca1b-4fbc-8d89-b0be8bc371c5.mp4 1
/scratch/cvit/v3/front_view_256/Straight/c1f63b8c-af4a-44b4-a130-07ecb5e362e8.mp4 /scratch/cvit/v3/driver_view_256/Straight/c1f63b8c-af4a-44b4-a130-07ecb5e362e8.mp4 0
/scratch/cvit/v3/front_view_256/Straight/3cc38ef3-2c39-442d-9af3-5c7556662568.mp4 /scratch/cvit/v3/driver_view_256/Straight/3cc38ef3-2c39-442d-9af3-5c7556662568.mp4 0
/scratch/cvit/v3/front_view_256/Left_Turn/ee35bd3f-4b51-4134-8a0c-35a9a9ffaf84.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/ee35bd3f-4b51-4134-8a0c-35a9a9ffaf84.mp4 2
/scratch/cvit/v3/front_view_256/Right_Turn/1eb6c4f5-af5d-4e3d-9511-e51b8f68c5dd.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/1eb6c4f5-af5d-4e3d-9511-e51b8f68c5dd.mp4 4
/scratch/cvit/v3/front_view_256/Straight/f37186fd-6914-467b-bc02-418653fa8f55.mp4 /scratch/cvit/v3/driver_view_256/Straight/f37186fd-6914-467b-bc02-418653fa8f55.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/e2782b51-4103-432c-85c9-6d2c98b4ff95.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e2782b51-4103-432c-85c9-6d2c98b4ff95.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/164e756b-365d-4de8-a865-3f0b0c651dba.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/164e756b-365d-4de8-a865-3f0b0c651dba.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9f1d3b9d-8914-4506-8144-6f499f25ea18.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9f1d3b9d-8914-4506-8144-6f499f25ea18.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/29639d42-d099-4ebc-a142-ae622019f028.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/29639d42-d099-4ebc-a142-ae622019f028.mp4 3
/scratch/cvit/v3/front_view_256/Right_Change/c4731395-705f-4fba-a8c1-84e6a190d2d2.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/c4731395-705f-4fba-a8c1-84e6a190d2d2.mp4 5
/scratch/cvit/v3/front_view_256/Straight/f822cfba-c9f2-4876-954a-c7b14807fd55.mp4 /scratch/cvit/v3/driver_view_256/Straight/f822cfba-c9f2-4876-954a-c7b14807fd55.mp4 0
/scratch/cvit/v3/front_view_256/Straight/bf014547-88c5-4299-a704-9c3636ecd3cd.mp4 /scratch/cvit/v3/driver_view_256/Straight/bf014547-88c5-4299-a704-9c3636ecd3cd.mp4 0
/scratch/cvit/v3/front_view_256/Straight/859052d6-ed5b-43be-bc57-b04bc90af770.mp4 /scratch/cvit/v3/driver_view_256/Straight/859052d6-ed5b-43be-bc57-b04bc90af770.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/996daf1f-43c9-4841-9512-29199d0ddf14.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/996daf1f-43c9-4841-9512-29199d0ddf14.mp4 1
/scratch/cvit/v3/front_view_256/Straight/5ab8d250-498f-4e31-bf99-0af2bd1463d8.mp4 /scratch/cvit/v3/driver_view_256/Straight/5ab8d250-498f-4e31-bf99-0af2bd1463d8.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/15356382-e28f-409a-b4fb-22054e3b47af.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/15356382-e28f-409a-b4fb-22054e3b47af.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/9ece67ff-cf2e-4ef5-9bd8-d45f6cd787fd.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/9ece67ff-cf2e-4ef5-9bd8-d45f6cd787fd.mp4 3
/scratch/cvit/v3/front_view_256/Right_Change/b1c41891-a75b-49d4-87d0-2d7ea1137300.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/b1c41891-a75b-49d4-87d0-2d7ea1137300.mp4 5
/scratch/cvit/v3/front_view_256/Right_Change/7303819a-0ac4-4664-9521-d599d2d7aa80.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/7303819a-0ac4-4664-9521-d599d2d7aa80.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/ecb55c22-3d6c-40f6-a791-51c43330f0d0.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ecb55c22-3d6c-40f6-a791-51c43330f0d0.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/42e3b9b2-27e2-44d1-a3dd-3d0fd8893c42.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/42e3b9b2-27e2-44d1-a3dd-3d0fd8893c42.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/fa107b1e-1b07-4dff-91e4-12997ca0a044.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/fa107b1e-1b07-4dff-91e4-12997ca0a044.mp4 3
/scratch/cvit/v3/front_view_256/Straight/99900c7f-24f0-4562-b707-a9021968e4b8.mp4 /scratch/cvit/v3/driver_view_256/Straight/99900c7f-24f0-4562-b707-a9021968e4b8.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/b3c453b9-22fe-48ba-be62-33353e20e574.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b3c453b9-22fe-48ba-be62-33353e20e574.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/49ef840f-b194-4a82-a13c-922b9b63088c.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/49ef840f-b194-4a82-a13c-922b9b63088c.mp4 3
/scratch/cvit/v3/front_view_256/Right_Change/13d19041-cfe1-4c23-95e9-52d99a591b33.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/13d19041-cfe1-4c23-95e9-52d99a591b33.mp4 5
/scratch/cvit/v3/front_view_256/Right_Turn/2d49a050-8c10-43d8-8777-ca4be5323c0e.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/2d49a050-8c10-43d8-8777-ca4be5323c0e.mp4 4
/scratch/cvit/v3/front_view_256/Straight/cfed0319-ee77-4142-b548-ce7d130175d6.mp4 /scratch/cvit/v3/driver_view_256/Straight/cfed0319-ee77-4142-b548-ce7d130175d6.mp4 0
/scratch/cvit/v3/front_view_256/Right_Turn/617bbc2d-883e-4c79-b1d1-8dbb616d12f8.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/617bbc2d-883e-4c79-b1d1-8dbb616d12f8.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/a0499e7d-72bc-492c-80f7-ba17ce5b3975.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a0499e7d-72bc-492c-80f7-ba17ce5b3975.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/3261b14a-216f-4e39-9d9d-623630dbb242.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3261b14a-216f-4e39-9d9d-623630dbb242.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/a964190e-fbe8-4866-83c7-128f856461c9.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/a964190e-fbe8-4866-83c7-128f856461c9.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/3400200a-79cb-4ea1-9f06-0b9f2438d1b5.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3400200a-79cb-4ea1-9f06-0b9f2438d1b5.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/9995a4a3-bafe-42ac-8d45-c0bafe8cfe54.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/9995a4a3-bafe-42ac-8d45-c0bafe8cfe54.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/b547cf62-b691-478a-bdda-e349d542d56a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b547cf62-b691-478a-bdda-e349d542d56a.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/a0a7e98b-dfcc-4c38-a260-9f86d1dbf117.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/a0a7e98b-dfcc-4c38-a260-9f86d1dbf117.mp4 5
/scratch/cvit/v3/front_view_256/Straight/77f8a148-9c71-4386-b316-70529eca50f4.mp4 /scratch/cvit/v3/driver_view_256/Straight/77f8a148-9c71-4386-b316-70529eca50f4.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/d0a6fb23-c86d-4531-b5db-177112d76f9e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d0a6fb23-c86d-4531-b5db-177112d76f9e.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/735bd135-f306-4ae6-b75b-c1894dbc7a47.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/735bd135-f306-4ae6-b75b-c1894dbc7a47.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/7ac1f9c1-c463-44ab-8b07-dac4ab015577.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/7ac1f9c1-c463-44ab-8b07-dac4ab015577.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/659ad789-66fb-43e3-8afb-910ac2febb31.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/659ad789-66fb-43e3-8afb-910ac2febb31.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/763ba981-f6bb-48b7-b3d1-c9bcfe7644b8.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/763ba981-f6bb-48b7-b3d1-c9bcfe7644b8.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/eb70603c-5922-4e50-b082-60a8197ed2cb.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/eb70603c-5922-4e50-b082-60a8197ed2cb.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/a5e784bd-3843-4559-b9e7-e69edb28c0ed.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/a5e784bd-3843-4559-b9e7-e69edb28c0ed.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/f16abcf6-089b-4a96-9173-34b964c21449.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f16abcf6-089b-4a96-9173-34b964c21449.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/e281b473-76d3-46ac-892d-adb8f6e1d5f0.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e281b473-76d3-46ac-892d-adb8f6e1d5f0.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/6a258be7-7b89-4e36-bfbf-553856b77601.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/6a258be7-7b89-4e36-bfbf-553856b77601.mp4 3
/scratch/cvit/v3/front_view_256/Right_Turn/10c03c78-758e-4fca-8cfb-1aec5114edbd.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/10c03c78-758e-4fca-8cfb-1aec5114edbd.mp4 4
/scratch/cvit/v3/front_view_256/Left_Turn/807b0955-956e-4e41-ade6-b3292b08aede.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/807b0955-956e-4e41-ade6-b3292b08aede.mp4 2
/scratch/cvit/v3/front_view_256/Right_Change/b42cfa6f-88b4-4c58-bdc0-bb4be49ff620.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/b42cfa6f-88b4-4c58-bdc0-bb4be49ff620.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/9d0c1218-d8ea-41b5-b587-b3a20064da60.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9d0c1218-d8ea-41b5-b587-b3a20064da60.mp4 1
/scratch/cvit/v3/front_view_256/Straight/6fa75735-e721-42fd-bd2a-6ebdad01517d.mp4 /scratch/cvit/v3/driver_view_256/Straight/6fa75735-e721-42fd-bd2a-6ebdad01517d.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/5ca8be8f-69ad-4450-b6d7-57413b974cb2.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/5ca8be8f-69ad-4450-b6d7-57413b974cb2.mp4 3
/scratch/cvit/v3/front_view_256/Right_Change/543afc20-6544-4248-b0d2-500c4e8fbe45.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/543afc20-6544-4248-b0d2-500c4e8fbe45.mp4 5
/scratch/cvit/v3/front_view_256/Straight/01472377-bbfc-41cf-96a2-939ed8c5d488.mp4 /scratch/cvit/v3/driver_view_256/Straight/01472377-bbfc-41cf-96a2-939ed8c5d488.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/b3849508-6a9a-4224-aa12-e1b6097649ef.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b3849508-6a9a-4224-aa12-e1b6097649ef.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/d21bb6ee-f994-4adf-8742-e63cc017f3a3.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d21bb6ee-f994-4adf-8742-e63cc017f3a3.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/5a1afad4-6542-49db-8107-f8dda83823c7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/5a1afad4-6542-49db-8107-f8dda83823c7.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/e335bdad-6693-4583-8479-38c894e4c94a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e335bdad-6693-4583-8479-38c894e4c94a.mp4 1
/scratch/cvit/v3/front_view_256/Straight/692af363-8ad5-4ade-886e-2dbdd8160fb0.mp4 /scratch/cvit/v3/driver_view_256/Straight/692af363-8ad5-4ade-886e-2dbdd8160fb0.mp4 0
/scratch/cvit/v3/front_view_256/Straight/972a592d-4c86-4242-9074-69ac36497c18.mp4 /scratch/cvit/v3/driver_view_256/Straight/972a592d-4c86-4242-9074-69ac36497c18.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/a51cc567-b692-4c14-941a-3e7039f6b5b8.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/a51cc567-b692-4c14-941a-3e7039f6b5b8.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/380afdcf-5d51-4058-935a-e2548bf2ae4c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/380afdcf-5d51-4058-935a-e2548bf2ae4c.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/8e444ec3-ac68-42ac-bb68-e9dc9ad6bc41.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/8e444ec3-ac68-42ac-bb68-e9dc9ad6bc41.mp4 1
/scratch/cvit/v3/front_view_256/Straight/d15c8a69-190d-4124-ba3b-bc3ddc2c6a4f.mp4 /scratch/cvit/v3/driver_view_256/Straight/d15c8a69-190d-4124-ba3b-bc3ddc2c6a4f.mp4 0
/scratch/cvit/v3/front_view_256/Straight/f9e70e48-16d9-4c67-9d06-eeb21d53089b.mp4 /scratch/cvit/v3/driver_view_256/Straight/f9e70e48-16d9-4c67-9d06-eeb21d53089b.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/8881b24b-c292-4c78-9828-c7b28acf9be2.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/8881b24b-c292-4c78-9828-c7b28acf9be2.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/53d8101a-b085-445e-8a78-838c7d48d30a.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/53d8101a-b085-445e-8a78-838c7d48d30a.mp4 3
/scratch/cvit/v3/front_view_256/Right_Change/87b16dd2-887a-4905-a339-2484008d961b.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/87b16dd2-887a-4905-a339-2484008d961b.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/9e7b6daa-f2dd-4e8a-a9ca-e1a039e82971.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9e7b6daa-f2dd-4e8a-a9ca-e1a039e82971.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/ae780150-8843-4bf4-aab2-1cd657e18969.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ae780150-8843-4bf4-aab2-1cd657e18969.mp4 1
/scratch/cvit/v3/front_view_256/Straight/c7d09e83-e9da-4776-bdd2-b51a4620b20a.mp4 /scratch/cvit/v3/driver_view_256/Straight/c7d09e83-e9da-4776-bdd2-b51a4620b20a.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/b13729d9-9164-442e-951d-177607978ada.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b13729d9-9164-442e-951d-177607978ada.mp4 1
/scratch/cvit/v3/front_view_256/Straight/9b45e624-b6b4-450b-a42b-8798bd0ede80.mp4 /scratch/cvit/v3/driver_view_256/Straight/9b45e624-b6b4-450b-a42b-8798bd0ede80.mp4 0
