99900c7f-24f0-4562-b707-a9021968e4b8.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
7ecce060-636d-480f-8e1b-aad7f4725725.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
32d6f0aa-3bd2-47c5-8d96-0423bd6bca3b.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
b9731afb-fdd7-4663-b0c5-d3ade2b1ac74.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
c63b1231-90db-4e45-88c5-24614b9d8674.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle follows the traffic ahead"
04d02edb-dbba-4a3d-8261-c61901763be6.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
12e9f6e4-e122-420a-a516-7fa818c077d4.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
c0b732cf-43a5-427f-a6c5-fcd6399d2efe.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
9126c032-568a-43d0-a305-28883d44a9b6.mp4,1,The Gaze is towards the action inducing objects,The Ego vehicle is nearing an intersection and traffic light is red
f4e87fa7-7f93-4778-9863-7d5f8cceddeb.mp4,4,The Gaze is mostly towards the right side ,"A right turn coming ahead, A right turn coming ahead"
3facf4c5-b616-4212-975b-d56bfff2af7e.mp4,2,The Gaze is mostly towards the front left side , A left turn coming ahead
6dec5278-6341-4e70-a64a-0cbc5821b82f.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
19b50548-331d-4cd0-a2d3-1386d4f3f03e.mp4,4, The Gaze is mostly towards the front right side , A right turn coming ahead
eadcb410-94e0-4548-9215-2e9efdd07da7.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
22705112-42b9-4bd0-8319-f3c774557352.mp4,4,The Gaze is mostly towards the right side ,A right turn coming ahead
ef8eb03f-78e9-4e6b-9235-5b3464351ecc.mp4,1,The Gaze is towards the action inducing objects,Pedestrian/Vehicle cutting in the path ahead
d2258099-e789-43c3-809f-c63d54879eb2.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
83cae678-505d-4ecf-bad7-4978d501464e.mp4,5,The Gaze is mostly towards the right side mirror,"The road is clear ahead on the right lane, The Ego vehicle follows the traffic ahead"
07c22741-9c66-4f65-89f2-7e3024102eeb.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
e7d136de-5e5d-4d83-865b-97e262ba3e91.mp4,3,The Gaze is mostly towards the left side mirror,The road is clear ahead on the left lane
a4863974-9478-4794-8757-1ca701698a4b.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The road is clear ahead"
25c94375-42b6-4953-9bee-0a166e38c360.mp4,3,The Gaze is mostly towards the left side mirror,"The road is clear ahead on the left lane, The Ego vehicle follows the traffic ahead"
78c40ff0-d35b-4df8-ad04-85599aecb3d0.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
49ef840f-b194-4a82-a13c-922b9b63088c.mp4,5,The Gaze is mostly towards the right side mirror,"The road is clear ahead on the right lane, The road is clear ahead on the right lane"
8cd9aaa5-eaa7-41e4-927e-44fda989bdf5.mp4,5,The Gaze is towards the right side mirror,The Ego vehicle follows the traffic ahead
131c954f-5b24-4f04-88cb-5ee1996e12be.mp4,6, The Gaze is on the left side and slowly changes to right side ,The Ego vehicle joins the traffic moving to the right
72205419-e806-4683-a606-412b07c16914.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
2c6406cc-68f2-4d6b-95ff-a0f8cf032ebe.mp4,3,The Gaze is towards the front left side,"The road is clear ahead on the left lane, The Ego vehicle follows the traffic ahead"
c7cd4e61-db40-473e-b5b3-31a389250fda.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
aa960338-43f5-4d7e-a41d-9e382619cd70.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
dabee277-2e69-40af-9642-6efe1c300963.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
f7e18c1d-58d8-4bdc-9c85-f7093e8a0a10.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
55a4f519-7cf7-4b72-bbbe-c8cb9c6be6ea.mp4,4,The Gaze is initially towards left side and then moves to the right side ,The traffic moves from the left to right side at the intersection 
e6a2efcc-710a-455a-8e86-869115949b57.mp4,1,The Gaze is towards the action inducing objects,"The vehicle ahead slows down., The Ego vehicle is nearing an intersection and traffic light is red"
caa1b8bb-200e-4984-b221-eaeed7c3c0fc.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
d944d5e6-b737-49c2-9361-7d26881dda17.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
d84838c1-b40c-440a-b27d-0dc7ef34be77.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead"
5afe2afb-ec2f-4151-881d-bd13aa5de71c.mp4,2,The Gaze is mostly towards the front left side ,The Ego vehicle follows the traffic ahead
736f94be-0dda-4662-aef1-28bb0dea86df.mp4,3,The Gaze is mostly towards the left side mirror ,The Ego vehicle follows the traffic ahead
70e3b0fc-7d3e-4860-860f-d9f99884e73c.mp4,3,The Gaze is mostly towards the left side mirror,The road is clear ahead on the left lane
f673012b-804f-4cf4-a956-a6858dc0f63f.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
d286c17a-cda5-4619-9148-eabc8e48c81b.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
3be40eb3-321d-4190-9b78-e555d979cae2.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
176d3b19-acf3-4fab-a0ac-51602434941d.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The Ego vehicle follows the traffic ahead , The Ego vehicle follows the traffic ahead "
c7d09e83-e9da-4776-bdd2-b51a4620b20a.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
0733c8bd-6db2-4834-82cb-0a3400c2b117.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
62be1b6c-b2af-4133-8b62-cde01be8059a.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
aae4ddfb-d2d6-46dd-a239-ef7e9ad518d7.mp4,3,The Gaze is mostly towards the left side mirror,"The road is clear ahead on the left lane, The Ego vehicle follows the traffic ahead, The road is clear ahead on the left lane, The Ego vehicle follows the traffic ahead"
763ba981-f6bb-48b7-b3d1-c9bcfe7644b8.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The traffic moves from the right to left side at the intersection , A left turn coming ahead, The traffic moves from the right to left side at the intersection , A left turn coming ahead, The traffic moves from the right to left side at the intersection "
db1eb255-abfb-42fc-a989-88f9d00b3da5.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
a0499e7d-72bc-492c-80f7-ba17ce5b3975.mp4,1,The Gaze is towards the action inducing objects,"The vehicle ahead slows down., The Ego vehicle is nearing an intersection and traffic light is red, The vehicle ahead slows down., The Ego vehicle is nearing an intersection and traffic light is red"
a8cc1804-efe1-45d1-88a2-d5515ec51f7b.mp4,5,The Gaze is towards the front right side,"The road is clear ahead on the right lane, The Ego vehicle follows the traffic ahead"
bbd6ad83-08f3-45bf-b704-54b9bb8bde75.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
db0f6349-0bb3-4f70-99cd-e87db7b28cd0.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
420b5365-d8ce-471f-8d24-46384782a250.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
3a8f7ae8-d7bf-4a57-bc88-51d780bad25a.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
55bc14df-a724-4335-befb-131fe7d28b5a.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
17ec7014-4559-41b8-9c15-da1e9a9b60ca.mp4,2,The Gaze is initially towards the right side and then moves to left side,A left turn coming ahead
5ca2d319-9a75-47ad-adba-3fe7e6074d78.mp4,5,The Gaze is mostly towards the right side mirror,"The Ego vehicle follows the traffic ahead, The Ego vehicle follows the traffic ahead"
b9381362-b3f7-48ac-89c6-e00c46ed2553.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The road is clear ahead, The Ego vehicle follows the traffic ahead , The road is clear ahead"
7a4899e5-ace2-462c-a7ee-65cf0fe3fb91.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead  , The Ego vehicle is nearing an intersection and theres no traffic light  , The traffic moves from the left to right side at the intersection  "
0074726e-def7-4868-b93d-1ce03fa39ffa.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
1339303d-11cc-4b40-a7e8-d6612e95d887.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
b1bccb75-f92e-461c-968d-f9a21ea7c2ec.mp4,5,The Gaze is mostly towards the right side mirror,"The road is clear ahead on the right lane, The Ego vehicle follows the traffic ahead"
c9f70db6-6f51-43e3-8f4f-8f42f537ccc0.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
862fbbfa-e88d-4c6d-a409-c1c046eea515.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, The Ego vehicle follows the traffic ahead"
a736b217-a767-4007-9cf8-2bb39fbde821.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, A left turn coming ahead"
4ff44479-4677-4571-8ab7-2cc2591f4f33.mp4,3,The Gaze is mostly towards the left side mirror," The road is clear ahead on the left lane,  nThe road is clear ahead on the left lane"
765fc2fb-a74f-4fdc-916e-18423c3b27d2.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
366e05e2-308c-4d44-a8e7-5ab1cd942d60.mp4,2,The Gaze is mostly towards the front left side ,"The vehicle ahead slows down., The Ego vehicle follows the traffic ahead, A left turn coming ahead"
337b694e-40f3-45f9-b0a7-88a1432ba0b3.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
66bf661a-2662-46ab-9af4-5f1487c3d12b.mp4,3,The Gaze is mostly towards the left side mirror,The road is clear ahead on the left lane
e4ce8a6e-096b-4242-81c2-6f1c85f48464.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead 
40b50682-8c26-4ef6-8a1c-daf283708f04.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
ae46d48a-b5eb-4f30-91d5-be3e8d4e69ca.mp4,4,The Gaze is initially towards left side and then moves to the right side ,A right turn coming ahead
03e7f65a-b5bf-49cc-8c95-bc13ef251d6f.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
c090950d-8e71-47a7-aa2a-442cb2563c8a.mp4,5,The Gaze is mostly towards the right side mirror,"The road is clear ahead on the right lane, The road is clear ahead on the right lane"
14a0ccf2-287b-4934-9fa9-44574f8cb28b.mp4,3,The Gaze is mostly towards the left side mirror, The road is clear ahead on the left lane
c98ae123-d8bb-4c34-b391-7b6a201f2673.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
805fa6dc-b8f9-420e-868f-463939301100.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
70a9990b-efe2-492b-8bef-1f53ce407813.mp4,1,The Gaze is towards the action inducing objects,"Pedestrian/Vehicle cutting in the path ahead, The vehicle ahead slows down."
d0ad9259-6afe-4f51-960a-5f6b57f12362.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
561afd57-94cb-40ff-ab73-65df5c0a0693.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
881dbb95-416c-4b29-9ed8-035d8564ed2f.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
898220ab-d3b9-4795-a1ff-6d309feb66e1.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle follows the traffic ahead"
cfed0319-ee77-4142-b548-ce7d130175d6.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead, The road is clear ahead"
feffc48a-b119-496e-ba2e-5a80d168d599.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle follows the traffic ahead"
45ec061d-3a8c-460e-a793-1f98abc238d8.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
e335bdad-6693-4583-8479-38c894e4c94a.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
a8c9b50e-fffc-4dda-b362-a9e6977023fb.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle deviates to avoid slow vehicle/obstacles and moves straight, The road is clear ahead"
098cedab-42d5-4716-910a-c3378a0bec33.mp4,0,The Gaze is mostly towards the traffic ahead,"The road is clear ahead , The Ego vehicle follows the traffic ahead "
44829c5d-dfc3-41f5-afdd-75c37f87875d.mp4,2,The Gaze is initially towards the right side and then moves to left side,The traffic moves from the right to left side at the intersection 
f88f320b-a761-46ce-ad8c-7d2b16e22a30.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, The traffic moves from the left to right side at the intersection , A right turn coming ahead, The traffic moves from the left to right side at the intersection "
44e4f510-dc40-4d90-b2c3-fe0bdb8c794f.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
e063607b-1caa-4316-a9ef-121b230b3531.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle follows the traffic ahead, A left turn coming ahead, The Ego vehicle follows the traffic ahead"
d5d34518-d226-4ddf-ac26-0041b8cb4276.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
d3493d04-e58f-4cae-8f99-2a474fcd08f7.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
7139c01e-cc86-495a-8e46-26a60fcb434d.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle is nearing an intersection and theres no traffic light , The road is clear ahead"
c037dbfc-6bec-4b12-ab97-8c2ddab47e66.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
1bf7c5d4-8271-41e1-ba20-67c20f5c1a30.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
15a45b00-a011-4a0c-8bec-a9c71df136d7.mp4,4, The Gaze is initially towards left side and then moves to the right side , A right turn coming ahead
6834cf92-3c4b-4a1f-bc6f-8601882fb2fe.mp4,5,The Gaze is mostly towards the right side ,"The road is clear ahead on the right lane, The Ego vehicle follows the traffic ahead, The road is clear ahead on the right lane, The Ego vehicle follows the traffic ahead"
94b818ba-770a-4d4d-ac2f-1149075097e9.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
ae780150-8843-4bf4-aab2-1cd657e18969.mp4,2,The Gaze is mostly to the left side ,A left turn coming ahead
02a39e85-41cc-44bc-949f-85a5f7b4bcc1.mp4,1,The Gaze is towards the action inducing objects,"A right turn coming ahead, The Ego vehicle follows the traffic ahead, The vehicle ahead slows down."
40d543dc-3af4-47c8-928e-bc239a5159d4.mp4,3,The Gaze is mostly towards the left side mirror,The road is clear ahead on the left lane
246dce98-5189-45d4-bbe9-aebc664b1568.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
1b5f9181-6f1f-4e57-9a37-ae3a84d52232.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead"
fdff76ed-450e-4f20-aa8d-624f3c557b0b.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
a90f67f5-8e8a-4665-ba52-47fab38ffa51.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
efdd7ddb-1e9a-4d48-a8f8-37f1863ea794.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
376fcead-9f6a-4dbe-bd69-c5e99e858710.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The road is clear ahead"
19e8062f-896a-48c1-9bf3-3bf045a44582.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
1e540927-afec-4c0c-8e7c-cb561c55f45d.mp4,1, The Gaze is towards the action inducing objects,Vehicle cutting in the path ahead
155ab506-98c9-4c8b-bc9f-d7fdd13049af.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
c873ebab-0adf-473a-8252-2e1270972eac.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
b5945953-b46d-48e1-add8-93c1d8e6162c.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
00da1141-9390-486e-9789-5fdff620f4bb.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead"
739474d7-609f-46c0-85c9-01532cac3ef9.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The road is clear ahead"
deccd044-1c5c-48c4-a566-06ce72f5e712.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, A right turn coming ahead"
9ece67ff-cf2e-4ef5-9bd8-d45f6cd787fd.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
40fc0b92-6834-4056-bc60-2dda24c03583.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
96bbd68b-3e2a-42aa-9036-f048734514cb.mp4,6,The Gaze is on the left side and slowly changes to right side ,The Ego vehicle follows the traffic ahead
1c2050a4-1bb5-4eea-baea-23590da729f3.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
f686b2e6-0444-4167-ad79-1d133c3b0d38.mp4,2,The Gaze is initially towards the right side and then moves to left side,A left turn coming ahead
61e00297-2c73-4f87-bdd8-d13cc443c8b6.mp4,3,The Gaze is towards the front left side,"The road is clear ahead on the left lane, The road is clear ahead on the left lane"
cd7f13ab-d356-4448-95f5-b948839c93fc.mp4,0,The Gaze is mostly towards the traffic ahead,"The Ego vehicle deviates to avoid slow vehicle/obstacles and moves straight, The Ego vehicle follows the traffic ahead "
c4d041b0-3efb-4a08-ab22-fea69657047a.mp4,2,The Gaze is mostly to the left side ,"A left turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
7c60be28-8375-464a-aed7-2d525ac1c8b3.mp4,3,The Gaze is mostly towards the left side mirror,"The road is clear ahead on the left lane, No Speeding vehicle on the left lane is coming from the rear left side"
502739a5-ade7-49f7-87c1-31a2ae10f1e5.mp4,4,The Gaze is mostly towards the right side ,"A right turn coming ahead, The Ego vehicle follows the traffic ahead"
06870656-5a02-443b-9202-26ee3ab5e329.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
4bb3959a-b578-424b-9136-2108be45d4b2.mp4,1, The Gaze is towards the action inducing objects,Pedestrian/Vehicle cutting in the path ahead
4a4748f1-86f9-4a1c-a629-97e8b281cdd1.mp4,6,The Gaze is on the left side and slowly changes to right side ,The Ego vehicle follows the traffic ahead
9deb6710-5918-42da-819d-26a529abdab0.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
9a1f8007-d539-4f46-9ab9-9ff28bf30738.mp4,2, The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The traffic moves from the left to right side at the intersection , A left turn coming ahead"
0a29340d-ba6a-4abc-bef8-a1a9799cfe3d.mp4,3,The Gaze is mostly towards the left side mirror,"The road is clear ahead on the left lane, The road is clear ahead on the left lane"
0c2ad5e3-d41a-4455-81fd-a21f514794fe.mp4,2,The Gaze is initially towards the right side and then moves to left side,The traffic moves from the right to left side at the intersection 
ee052344-991f-4c69-91ff-82faebd6df33.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
462aa580-56f2-4d5d-981d-e8e87a18c5f2.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
95a32845-3d7c-4700-a6d5-b55bedd802dd.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
cffd6e74-9d43-45c1-ac75-8621ce367350.mp4,1,The Gaze is towards the action inducing objects,"Pedestrian/Vehicle cutting in the path ahead, The vehicle ahead slows down."
20a9878e-8b88-4e29-a056-ab6034108576.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
f9a99bea-1c13-4c28-9f47-c04ea30a8c83.mp4,4,The Gaze is mostly towards the right side ,"A right turn coming ahead, A right turn coming ahead"
89a3217e-f46a-4a96-a02a-db5218a16435.mp4,6,The Gaze is towards the right side mirror,The Ego vehicle follows the traffic ahead
fde41fa9-2515-4eca-84b4-b4112e9516bd.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
88d9e3f9-2e06-4305-9a3f-07b59df248f5.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle is nearing an intersection and theres no traffic light , The road is clear ahead"
912ab394-e018-4501-a4c1-8fd760ebc3c7.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
4f024093-242c-4795-809f-2212c14e6e25.mp4,4,The Gaze is mostly towards the front right side ,The road is clear ahead on the right lane
10455a33-71cc-4c95-b764-b78875594aaf.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
6c786232-ee47-42d2-93ea-ab0a7b803697.mp4,6,The Gaze is on the left side and slowly changes to right side ,"The Ego vehicle follows the traffic ahead, The Ego vehicle joins the traffic moving to the right, The Ego vehicle follows the traffic ahead"
32a68148-8c4b-41be-8819-a22213257a35.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
fab6eb1e-f3a3-4c4e-91bd-e7b188908766.mp4,3,The Gaze is towards the front left side,The road is clear ahead on the left lane
c4cb8679-0ac4-40ca-9757-7021c87e447f.mp4,4,The Gaze is initially towards left side and then moves to the right side ,A right turn coming ahead
e1bcc1fd-4cb5-47cd-834a-42dca569b6d4.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
2d4410ca-fc36-4e87-8c98-41001ec67c6e.mp4,0, The Gaze is mostly towards the forward direction ,"The Ego vehicle deviates to avoid slow vehicle/obstacles and moves straight , The road is clear ahead, The road is clear ahead"
c7bb542d-98e0-4949-b72d-48d23ee6d1e9.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
813d9d14-29d4-4c3e-ab23-4acbcf55bf63.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
d6222610-be4f-4847-868e-047756e7f79f.mp4,4,The Gaze is initially towards left side and then moves to the right side ,A right turn coming ahead
bbd989e0-f34c-4857-aa7d-386c6f04583a.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The road is clear ahead"
77b773b0-1099-45a4-a52e-6cb1b65a04ad.mp4,5,The Gaze is towards the front right side,The road is clear ahead on the right lane
7f0efc1a-ed91-42ca-b7b2-da8e040f62bb.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The traffic moves from the left to right side at the intersection "
bfc5d1f3-deb9-4024-8abb-5fec19b55e24.mp4,4,The Gaze is mostly towards the right side ,"A right turn coming ahead, A right turn coming ahead"
cf14b74b-f9d1-442f-847b-1ef2d2a0461e.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
f49497c3-2600-4f7d-8b4e-7e3e1c3f0a4a.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, The Ego vehicle follows the traffic ahead"
a5e784bd-3843-4559-b9e7-e69edb28c0ed.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
d2f48390-d3fd-4c37-9790-c4cb53e35588.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The road is clear ahead"
8e9ae473-2422-4013-ab73-117fff692991.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
08ba7e09-eb69-4100-a738-9430bd2c2f44.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle deviates to avoid slow vehicle/obstacles and moves straight
dd881958-02b1-4ada-b03e-21a72eff0054.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
872b6df8-12b3-4c5d-980a-c9c137e0c38e.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, A left turn coming ahead, A left turn coming ahead"
2b40e3c4-415f-4431-9d81-6f742d4a690a.mp4,3, The Gaze is towards the front left side, The road is clear ahead on the left lane
04cb1eb0-1a96-4075-adb9-8dd360fc5aeb.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
4055a046-a209-48d4-b38a-5b04f7f78498.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
391c3491-9d3e-4109-8739-5e42156abcd8.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
2a67f3b5-f76d-4011-89e7-cc83dd02f870.mp4,3,The Gaze is mostly towards the left side mirror,"The road is clear ahead on the left lane, No Speeding vehicle on the left lane is coming from the rear left side"
c14663cd-69a3-4ccb-8e21-5fbe97a1e79d.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
8c2e57a6-470c-47ed-a0cc-8cfc03db7c67.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
0e3eae24-850b-4f8d-91a0-3f57daeb2257.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
74ec48a9-8fd1-4f48-8294-0a7d1957f1bf.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
8f4184bf-a844-437b-b66b-7625369f51eb.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
25cd7c7c-b9c8-459d-bcf1-a2964e2e02dd.mp4,3,The Gaze is mostly towards the left side mirror,The Ego vehicle follows the traffic ahead
e2782b51-4103-432c-85c9-6d2c98b4ff95.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead"
659ad789-66fb-43e3-8afb-910ac2febb31.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
c2254f6d-d6d9-4765-b5db-9a9be1b10bd7.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
6782229f-f752-4a91-9a48-546fd791bd48.mp4,3,The Gaze is towards the front left side,The road is clear ahead on the left lane
ff196d82-b28f-4ed2-a49e-d0153f55f098.mp4,1,The Gaze is towards the action inducing objects,"Pedestrian/Vehicle cutting in the path ahead, The vehicle ahead slows down."
452a8a75-6365-4726-8be8-2db569d6e3ce.mp4,1,The Gaze is towards the action inducing objects,Pedestrian/Vehicle cutting in the path ahead 
753be69a-4457-4a12-b784-dd9661327498.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
f25cbd29-92db-4369-ae60-f73f51d07cd4.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
bb1928b4-ce0e-4000-892e-bf6d7770f30e.mp4,3,The Gaze is mostly towards the left side mirror,The road is clear ahead on the left lane
069c0b61-80a6-4e12-8635-d528127361b2.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, A left turn coming ahead"
95acdebe-f095-4b56-b483-790559f58adb.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The Ego vehicle follows the traffic ahead "
